KEGG,Plimited_extracellular_s9301ax_50,Plimited_filter_s9301ax_50,replete_extracellular_s9301ax_10,replete_extracellular_s9301ax_50,replete_extracellular_s0801ax_10,replete_extracellular_s9313ax_5,replete_extracellular_s9313ax_10,replete_filter_s9301ax_10,replete_filter_s9301ax_50,replete_filter_s0801ax_10,replete_filter_s9313ax_5,replete_filter_s9313ax_10
C00196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C19675,1.5025027301078601e-09,0.0,7.55978649889654e-09,0.0,8.83037211535714e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C08276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00141,1.50173740348294e-07,0.0,1.26924746523511e-07,1.71912199388879e-07,3.69958667492437e-09,1.38597900785341e-06,1.1854404783256e-06,0.0,0.0,0.0,0.0,0.0
C00671,0.0,0.0,5.76061140863538e-08,1.0746116352623699e-07,0.0,3.04411389046677e-07,3.0384891651989e-07,1.4990821608354e-09,1.23210141279263e-09,2.1717111064146e-09,1.4148469871851599e-10,2.1895428771878803e-09
C00568,0.0,0.0,2.36100477301756e-09,2.3302592698303895e-09,2.2339428618371602e-08,1.19329409250839e-09,2.4034825572237e-09,0.0,0.0,1.44506559842741e-09,0.0,0.0
C00156,1.5123829003836e-07,0.0,1.1236931857313001e-07,8.15086226115159e-08,2.66244027999498e-07,1.12239119046281e-07,8.850926146797221e-08,0.0,0.0,0.0,0.0,0.0
C00233,0.0,0.0,1.0709839659806801e-07,9.76480462136194e-08,0.0,3.1468244205640395e-07,3.40480676245779e-07,4.29661151339593e-10,3.42407093266422e-10,1.20330528188699e-09,0.0,6.64632259778075e-10
C00170,1.8885559725198103e-08,5.954277594957951e-09,0.0,0.0,0.0,2.6935210601278898e-09,4.5855330002285795e-09,0.0,1.4623379093146698e-09,0.0,0.0,3.4167978514768497e-09
C00352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C04022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00004,0.0,1.41203318251747e-07,0.0,0.0,0.0,0.0,0.0,7.729814413550019e-08,1.41721559255267e-07,2.90350406240127e-07,0.0,0.0
C00134,0.0,0.0,5.138155694840201e-09,0.0,0.0,0.0,1.3771496306723903e-09,0.0,0.0,0.0,0.0,0.0
C00147,2.05475564982622e-08,6.62135459144786e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00212,0.0,4.11590234783297e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00020,0.0,1.9034901209443603e-08,0.0,0.0,0.0,0.0,0.0,5.74154507395491e-08,5.3550561329574594e-08,9.616272804169081e-08,9.702978848317901e-08,8.351420946612659e-08
C00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10606220376497e-08,0.0,2.51139333643665e-08,5.2074004505654696e-08
C00062,0.0,2.1376369908578398e-09,0.0,0.0,0.0,0.0,0.0,1.05225673869881e-08,5.37412708333707e-09,1.3832503195106998e-08,1.8337810959530499e-09,3.7279833484593603e-10
C00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84985789475409e-10,0.0,0.0,0.0,2.96183205478583e-10
C00719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0016809120046996e-09,0.0,0.0,1.9792144247545003e-05,3.15855048202163e-05
C00120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C07481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28153487294429e-08,6.71659753201852e-08
C00114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C03557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3881942289181798e-09,2.39539342717697e-09,3.55782799935949e-09,0.0,0.0
C08230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01909,7.59151305000439e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8232284440288e-09,0.0,6.2258495301088e-09,0.0,1.22582616545222e-09
C06231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C06454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72314620705473e-09
C00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1008952698556702e-08,2.1983009648048098e-08,5.1899481646649005e-08,5.38008088726897e-08,5.21015264122279e-08
C00064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48726453737867e-09,0.0,3.64440707065216e-08,0.0,4.83431733650442e-09
C01705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00242,1.65562029538154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00387,1.21310726878901e-08,1.95423417364298e-09,2.749635007626e-09,5.59752118228529e-09,1.06514238900852e-08,3.34948882386241e-09,0.0,0.0,2.70059466109681e-10,2.4898657392869603e-10,0.0,0.0
C00954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09127113175262e-09,0.0,3.41308098387274e-09,0.0,5.16030530899102e-09
C00407,0.0,0.0,0.0,0.0,2.97226906146662e-07,8.285631910949599e-08,0.0,0.0,0.0,4.0235785686217206e-09,9.350243038281579e-09,9.32194661009947e-09
C00097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32047336876268e-09,2.85708267565654e-09,1.8668150166741397e-09,0.0,1.7474885575151403e-09
C00328,0.0,0.0,0.0,0.0,5.55573996142732e-08,0.0,2.80087869410759e-09,0.0,0.0,0.0,0.0,0.0
C00123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7444798550389297e-08,1.90646992225403e-08
C00149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29848608444887e-09,3.4059044402922697e-09,5.72960966337271e-09,0.0
C06470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8779798156834e-08,2.48519619090313e-08,5.06126283801681e-08,2.6192498821032203e-08,3.0473333934943904e-08
C02713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00864,3.4842737065781103e-09,0.0,3.90733823872058e-09,2.3250247625772198e-09,9.804205303529828e-09,7.70644398822863e-08,5.81328248326357e-08,0.0,0.0,0.0,2.8892417183586702e-09,2.5780751045476102e-09
C00079,4.567870426933179e-09,3.84481623744768e-09,0.0,0.0,2.58997444217425e-06,7.16929036675709e-08,4.90345559264765e-08,5.813747121275999e-09,5.99883233831798e-09,6.97099930376509e-09,7.4075231606402205e-09,1.13847169637507e-08
C00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6005820376301296e-09,3.9618728189203505e-09,1.11442038891499e-08,4.2035245434901e-09,2.95215873214906e-09
C00314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00021,0.0,8.40003911088668e-10,0.0,0.0,0.0,0.0,0.0,2.37753838838314e-09,3.0535516712644e-09,5.13660863396364e-09,7.193746103046359e-09,1.01262521817533e-08
C00019,0.0,3.70920669128269e-08,0.0,0.0,0.0,0.0,0.0,1.06699005878044e-08,4.8160986959459404e-08,1.51415940481789e-08,1.1489998847107099e-08,1.3496699036342902e-08
C00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C05122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00042,0.0,0.0,2.81284023911568e-10,0.0,0.0,2.2020839394702496e-09,4.6268016620893197e-10,0.0,0.0,0.0,0.0,0.0
C10833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00214,2.17322977631301e-06,0.0,1.6606231669011499e-06,1.79830303777677e-06,1.9615997241350203e-06,4.39490400897017e-07,7.462624135134009e-07,0.0,0.0,0.0,0.0,0.0
C00398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00078,0.0,3.1921167923495196e-09,3.20392142262062e-10,0.0,5.3775467848128495e-08,2.1486224192368e-08,1.0471376080151999e-08,1.9616708972424695e-09,2.34221277128237e-09,1.5227566195095e-08,8.63297349601272e-09,8.23668460861535e-09
C00106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1795464208423e-09,0.0
C00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5586532381677998e-08,0.0,0.0,0.0
C00183,0.0,1.7276931868837602e-09,0.0,1.96709250800793e-10,0.0,1.66282541141952e-09,0.0,3.63791597523273e-10,1.29563377151255e-09,1.0726283152134402e-09,2.6142795121339e-08,2.0879575382983203e-08
C00385,0.0,0.0,0.0,0.0,5.76201681061737e-10,0.0,7.495441669892059e-10,0.0,0.0,0.0,0.0,0.0
C01762,0.0,0.0,0.0,0.0,0.0,9.617942303308878e-09,0.0,0.0,0.0,0.0,0.0,0.0
